,0
356,184685.75443096246
357,344926.4812778959
358,58875.80117052164
359,842373.0390015576
360,425635.1987127939
361,322152.63687899616
362,168907.66778485835
363,410497.1533011433
364,311533.9764315025
365,1552857.8282674355
366,1407458.1141834923
367,903599.4783239544
368,429856.14672855113
369,76275.52770195842
370,383041.53392248217
371,321763.1176632816
372,221723.3385806805
373,1620773.069663427
374,302448.5129797197
375,689375.0837247513
376,313792.838927558
377,709662.3489069282
378,783915.5552582799
379,310459.9385596811
380,1037592.4015840907
381,335383.50732539396
382,1108566.6450738702
383,551282.0995992637
384,665146.7417954647
385,779904.7957980228
386,137383.05140369709
387,162438.04850012134
388,280580.94305980945
389,329216.9805483288
390,2389843.3907827605
391,317941.4274462682
392,285319.21386897156
393,467295.90405980655
394,283434.5120746123
395,184685.75443096246
396,344926.4812778959
397,58875.80117052164
398,842373.0390015576
399,425635.1987127939
400,322152.63687899616
401,168907.66778485835
402,410497.1533011433
403,311533.9764315025
404,1552857.8282674355
405,1407458.1141834923
406,903599.4783239544
407,429856.14672855113
408,76275.52770195842
409,383041.53392248217
410,321763.1176632816
411,221723.3385806805
412,1620773.069663427
413,302448.5129797197
414,689375.0837247513
415,313792.838927558
416,709662.3489069282
417,783915.5552582799
418,310459.9385596811
419,1037592.4015840907
420,335383.50732539396
421,1108566.6450738702
422,551282.0995992637
423,665146.7417954647
424,779904.7957980228
425,162438.04850012134
426,280580.94305980945
427,329216.9805483288
428,2389843.3907827605
429,317941.4274462682
430,285319.21386897156
431,467295.90405980655
432,283434.5120746123
433,184685.75443096246
434,344926.4812778959
435,58875.80117052164
436,842373.0390015576
437,425635.1987127939
438,322152.63687899616
439,168907.66778485835
440,410497.1533011433
441,311533.9764315025
442,1552857.8282674355
443,1407458.1141834923
444,903599.4783239544
445,429856.14672855113
446,76275.52770195842
447,383041.53392248217
448,321763.1176632816
449,221723.3385806805
450,1620773.069663427
451,302448.5129797197
452,689375.0837247513
453,313792.838927558
454,709662.3489069282
455,783915.5552582799
456,310459.9385596811
457,1037592.4015840907
458,335383.50732539396
459,1108566.6450738702
460,551282.0995992637
461,665146.7417954647
462,779904.7957980228
463,137383.05140369709
464,162438.04850012134
465,280580.94305980945
466,329216.9805483288
467,2389843.3907827605
468,317941.4274462682
469,285319.21386897156
470,467295.90405980655
471,283434.5120746123
472,184685.75443096246
473,344926.4812778959
474,58875.80117052164
475,842373.0390015576
476,425635.1987127939
477,322152.63687899616
478,168907.66778485835
479,410497.1533011433
480,311533.9764315025
481,1552857.8282674355
482,1407458.1141834923
483,903599.4783239544
484,429856.14672855113
485,76275.52770195842
486,383041.53392248217
487,321763.1176632816
488,221723.3385806805
489,1620773.069663427
490,302448.5129797197
491,689375.0837247513
492,313792.838927558
493,709662.3489069282
494,783915.5552582799
495,310459.9385596811
496,1037592.4015840907
497,335383.50732539396
498,1108566.6450738702
499,551282.0995992637
500,665146.7417954647
501,779904.7957980228
502,137383.05140369709
503,162438.04850012134
504,280580.94305980945
505,329216.9805483288
506,2389843.3907827605
507,317941.4274462682
508,285319.21386897156
509,467295.90405980655
510,283434.5120746123
511,184685.75443096246
512,344926.4812778959
513,58875.80117052164
514,842373.0390015576
515,425635.1987127939
516,322152.63687899616
517,168907.66778485835
518,410497.1533011433
519,311533.9764315025
520,1552857.8282674355
521,1407458.1141834923
522,903599.4783239544
523,429856.14672855113
524,76275.52770195842
525,383041.53392248217
526,321763.1176632816
527,221723.3385806805
528,1620773.069663427
529,302448.5129797197
530,689375.0837247513
531,313792.838927558
532,709662.3489069282
533,783915.5552582799
534,310459.9385596811
535,1037592.4015840907
536,335383.50732539396
537,1108566.6450738702
538,551282.0995992637
539,665146.7417954647
540,779904.7957980228
541,137383.05140369709
542,162438.04850012134
543,280580.94305980945
544,329216.9805483288
545,2389843.3907827605
546,317941.4274462682
547,285319.21386897156
548,467295.90405980655
549,283434.5120746123
550,184685.75443096246
551,344926.4812778959
552,58875.80117052164
553,842373.0390015576
554,425635.1987127939
555,322152.63687899616
556,168907.66778485835
557,410497.1533011433
558,311533.9764315025
559,1552857.8282674355
560,1407458.1141834923
561,903599.4783239544
562,429856.14672855113
563,76275.52770195842
564,383041.53392248217
565,321763.1176632816
566,221723.3385806805
567,1620773.069663427
568,302448.5129797197
569,689375.0837247513
570,313792.838927558
571,709662.3489069282
572,783915.5552582799
573,310459.9385596811
574,1037592.4015840907
575,335383.50732539396
576,1108566.6450738702
577,551282.0995992637
578,665146.7417954647
579,779904.7957980228
580,137383.05140369709
581,162438.04850012134
582,280580.94305980945
583,329216.9805483288
584,2389843.3907827605
585,317941.4274462682
586,285319.21386897156
587,467295.90405980655
588,283434.5120746123
589,184685.75443096246
590,344926.4812778959
591,58875.80117052164
592,842373.0390015576
593,425635.1987127939
594,322152.63687899616
595,168907.66778485835
596,410497.1533011433
597,311533.9764315025
598,1552857.8282674355
599,1407458.1141834923
600,903599.4783239544
601,429856.14672855113
602,76275.52770195842
603,383041.53392248217
604,321763.1176632816
605,221723.3385806805
606,1620773.069663427
607,302448.5129797197
608,689375.0837247513
609,313792.838927558
610,709662.3489069282
611,783915.5552582799
612,310459.9385596811
613,1037592.4015840907
614,335383.50732539396
615,1108566.6450738702
616,551282.0995992637
617,665146.7417954647
618,779904.7957980228
619,137383.05140369709
620,162438.04850012134
621,280580.94305980945
622,329216.9805483288
623,2389843.3907827605
624,317941.4274462682
625,285319.21386897156
626,467295.90405980655
627,283434.5120746123
628,184685.75443096246
629,344926.4812778959
630,58875.80117052164
631,842373.0390015576
632,425635.1987127939
633,322152.63687899616
634,168907.66778485835
635,410497.1533011433
636,311533.9764315025
637,1552857.8282674355
638,1407458.1141834923
639,903599.4783239544
640,429856.14672855113
641,76275.52770195842
642,383041.53392248217
643,321763.1176632816
644,221723.3385806805
645,1620773.069663427
646,302448.5129797197
647,689375.0837247513
648,313792.838927558
649,709662.3489069282
650,783915.5552582799
651,310459.9385596811
652,1037592.4015840907
653,335383.50732539396
654,1108566.6450738702
655,551282.0995992637
656,665146.7417954647
657,779904.7957980228
658,137383.05140369709
659,162438.04850012134
660,280580.94305980945
661,329216.9805483288
662,2389843.3907827605
663,317941.4274462682
664,285319.21386897156
665,467295.90405980655
666,283434.5120746123
667,184685.75443096246
668,344926.4812778959
669,58875.80117052164
670,842373.0390015576
671,425635.1987127939
672,322152.63687899616
673,168907.66778485835
674,410497.1533011433
675,311533.9764315025
676,1552857.8282674355
677,1407458.1141834923
678,903599.4783239544
679,429856.14672855113
680,76275.52770195842
681,383041.53392248217
682,321763.1176632816
683,221723.3385806805
684,1620773.069663427
685,302448.5129797197
686,689375.0837247513
687,313792.838927558
688,709662.3489069282
689,783915.5552582799
690,310459.9385596811
691,1037592.4015840907
692,335383.50732539396
693,1108566.6450738702
694,551282.0995992637
695,665146.7417954647
696,779904.7957980228
697,137383.05140369709
698,162438.04850012134
699,280580.94305980945
700,329216.9805483288
701,2389843.3907827605
702,317941.4274462682
703,285319.21386897156
704,467295.90405980655
705,283434.5120746123
706,184685.75443096246
707,344926.4812778959
708,58875.80117052164
709,842373.0390015576
710,425635.1987127939
711,322152.63687899616
712,168907.66778485835
713,410497.1533011433
714,311533.9764315025
715,1552857.8282674355
716,1407458.1141834923
717,903599.4783239544
718,429856.14672855113
719,76275.52770195842
720,383041.53392248217
721,321763.1176632816
722,221723.3385806805
723,1620773.069663427
724,302448.5129797197
725,689375.0837247513
726,313792.838927558
727,709662.3489069282
728,783915.5552582799
729,310459.9385596811
730,1037592.4015840907
731,335383.50732539396
732,1108566.6450738702
733,551282.0995992637
734,665146.7417954647
735,779904.7957980228
736,137383.05140369709
737,162438.04850012134
738,280580.94305980945
739,329216.9805483288
740,2389843.3907827605
741,317941.4274462682
742,285319.21386897156
743,467295.90405980655
744,283434.5120746123
745,184685.75443096246
746,344926.4812778959
747,58875.80117052164
748,842373.0390015576
749,425635.1987127939
750,322152.63687899616
751,168907.66778485835
752,410497.1533011433
753,311533.9764315025
754,1552857.8282674355
755,1407458.1141834923
756,903599.4783239544
757,429856.14672855113
758,76275.52770195842
759,383041.53392248217
760,321763.1176632816
761,221723.3385806805
762,1620773.069663427
763,302448.5129797197
764,689375.0837247513
765,313792.838927558
766,709662.3489069282
767,783915.5552582799
768,310459.9385596811
769,1037592.4015840907
770,335383.50732539396
771,1108566.6450738702
772,551282.0995992637
773,665146.7417954647
774,779904.7957980228
775,137383.05140369709
776,162438.04850012134
777,280580.94305980945
778,329216.9805483288
779,2389843.3907827605
780,317941.4274462682
781,285319.21386897156
782,467295.90405980655
783,283434.5120746123
784,184685.75443096246
785,344926.4812778959
786,58875.80117052164
787,842373.0390015576
788,425635.1987127939
789,322152.63687899616
790,168907.66778485835
791,410497.1533011433
792,311533.9764315025
793,1552857.8282674355
794,1407458.1141834923
795,903599.4783239544
796,429856.14672855113
797,76275.52770195842
798,383041.53392248217
799,321763.1176632816
800,221723.3385806805
801,1620773.069663427
802,302448.5129797197
803,689375.0837247513
804,313792.838927558
805,709662.3489069282
806,783915.5552582799
807,310459.9385596811
808,1037592.4015840907
809,335383.50732539396
810,1108566.6450738702
811,551282.0995992637
812,665146.7417954647
813,779904.7957980228
814,137383.05140369709
815,162438.04850012134
816,280580.94305980945
817,329216.9805483288
818,2389843.3907827605
819,317941.4274462682
820,285319.21386897156
821,467295.90405980655
822,283434.5120746123
823,184685.75443096246
824,344926.4812778959
825,58875.80117052164
826,842373.0390015576
827,425635.1987127939
828,322152.63687899616
829,168907.66778485835
830,410497.1533011433
831,311533.9764315025
832,1552857.8282674355
833,1407458.1141834923
834,903599.4783239544
835,429856.14672855113
836,76275.52770195842
837,383041.53392248217
838,321763.1176632816
839,221723.3385806805
840,1620773.069663427
841,302448.5129797197
842,689375.0837247513
843,313792.838927558
844,709662.3489069282
845,783915.5552582799
846,310459.9385596811
847,1037592.4015840907
848,335383.50732539396
849,1108566.6450738702
850,551282.0995992637
851,665146.7417954647
852,779904.7957980228
853,137383.05140369709
854,162438.04850012134
855,280580.94305980945
856,329216.9805483288
857,2389843.3907827605
858,317941.4274462682
859,285319.21386897156
860,467295.90405980655
861,283434.5120746123
862,184685.75443096246
863,344926.4812778959
864,58875.80117052164
865,842373.0390015576
866,425635.1987127939
867,322152.63687899616
868,168907.66778485835
869,410497.1533011433
870,311533.9764315025
871,1552857.8282674355
872,1407458.1141834923
873,903599.4783239544
874,429856.14672855113
875,76275.52770195842
876,383041.53392248217
877,321763.1176632816
878,221723.3385806805
879,1620773.069663427
880,302448.5129797197
881,689375.0837247513
882,313792.838927558
883,709662.3489069282
884,783915.5552582799
885,310459.9385596811
886,1037592.4015840907
887,335383.50732539396
888,1108566.6450738702
889,551282.0995992637
890,665146.7417954647
891,779904.7957980228
892,137383.05140369709
893,162438.04850012134
894,280580.94305980945
895,329216.9805483288
896,2389843.3907827605
897,317941.4274462682
898,285319.21386897156
899,467295.90405980655
900,283434.5120746123
901,184685.75443096246
902,344926.4812778959
903,58875.80117052164
904,842373.0390015576
905,425635.1987127939
906,322152.63687899616
907,168907.66778485835
908,410497.1533011433
909,311533.9764315025
910,1552857.8282674355
911,1407458.1141834923
912,903599.4783239544
913,429856.14672855113
914,76275.52770195842
915,383041.53392248217
916,321763.1176632816
917,221723.3385806805
918,1620773.069663427
919,302448.5129797197
920,689375.0837247513
921,313792.838927558
922,709662.3489069282
923,783915.5552582799
924,310459.9385596811
925,1037592.4015840907
926,335383.50732539396
927,1108566.6450738702
928,551282.0995992637
929,665146.7417954647
930,779904.7957980228
931,137383.05140369709
932,162438.04850012134
933,280580.94305980945
934,329216.9805483288
935,2389843.3907827605
936,317941.4274462682
937,285319.21386897156
938,467295.90405980655
939,283434.5120746123
940,184685.75443096246
941,344926.4812778959
942,58875.80117052164
943,842373.0390015576
944,425635.1987127939
945,322152.63687899616
946,168907.66778485835
947,410497.1533011433
948,311533.9764315025
949,1552857.8282674355
950,1407458.1141834923
951,903599.4783239544
952,429856.14672855113
953,76275.52770195842
954,383041.53392248217
955,321763.1176632816
956,221723.3385806805
957,1620773.069663427
958,302448.5129797197
959,689375.0837247513
960,313792.838927558
961,709662.3489069282
962,783915.5552582799
963,310459.9385596811
964,1037592.4015840907
965,335383.50732539396
966,1108566.6450738702
967,551282.0995992637
968,665146.7417954647
969,779904.7957980228
970,137383.05140369709
971,162438.04850012134
972,280580.94305980945
973,329216.9805483288
974,2389843.3907827605
975,317941.4274462682
976,285319.21386897156
977,467295.90405980655
978,283434.5120746123
979,184685.75443096246
980,344926.4812778959
981,58875.80117052164
982,842373.0390015576
983,425635.1987127939
984,322152.63687899616
985,168907.66778485835
986,410497.1533011433
987,311533.9764315025
988,1552857.8282674355
989,1407458.1141834923
990,903599.4783239544
991,429856.14672855113
992,76275.52770195842
993,383041.53392248217
994,321763.1176632816
995,221723.3385806805
996,1620773.069663427
997,302448.5129797197
998,689375.0837247513
999,313792.838927558
1000,709662.3489069282
1001,783915.5552582799
1002,310459.9385596811
1003,1037592.4015840907
1004,335383.50732539396
1005,1108566.6450738702
1006,551282.0995992637
1007,665146.7417954647
1008,779904.7957980228
1009,137383.05140369709
1010,162438.04850012134
1011,280580.94305980945
1012,329216.9805483288
1013,2389843.3907827605
1014,317941.4274462682
1015,285319.21386897156
1016,467295.90405980655
1017,283434.5120746123
1018,184685.75443096246
1019,344926.4812778959
1020,58875.80117052164
1021,842373.0390015576
1022,425635.1987127939
1023,322152.63687899616
1024,168907.66778485835
1025,410497.1533011433
1026,311533.9764315025
1027,1552857.8282674355
1028,1407458.1141834923
1029,903599.4783239544
1030,429856.14672855113
1031,76275.52770195842
1032,383041.53392248217
1033,321763.1176632816
1034,221723.3385806805
1035,1620773.069663427
1036,302448.5129797197
1037,689375.0837247513
1038,313792.838927558
1039,709662.3489069282
1040,783915.5552582799
1041,310459.9385596811
1042,1037592.4015840907
1043,335383.50732539396
1044,1108566.6450738702
1045,551282.0995992637
1046,665146.7417954647
1047,779904.7957980228
1048,137383.05140369709
1049,162438.04850012134
1050,280580.94305980945
1051,329216.9805483288
1052,2389843.3907827605
1053,317941.4274462682
1054,285319.21386897156
1055,467295.90405980655
1056,283434.5120746123
1057,184685.75443096246
1058,344926.4812778959
1059,58875.80117052164
1060,842373.0390015576
1061,425635.1987127939
1062,322152.63687899616
1063,168907.66778485835
1064,410497.1533011433
1065,311533.9764315025
1066,1552857.8282674355
1067,1407458.1141834923
1068,903599.4783239544
1069,429856.14672855113
1070,76275.52770195842
1071,383041.53392248217
1072,321763.1176632816
1073,221723.3385806805
1074,1620773.069663427
1075,302448.5129797197
1076,689375.0837247513
1077,313792.838927558
1078,709662.3489069282
1079,783915.5552582799
1080,310459.9385596811
1081,1037592.4015840907
1082,335383.50732539396
1083,1108566.6450738702
1084,551282.0995992637
1085,665146.7417954647
1086,779904.7957980228
1087,137383.05140369709
1088,162438.04850012134
1089,280580.94305980945
1090,329216.9805483288
1091,2389843.3907827605
1092,317941.4274462682
1093,285319.21386897156
1094,467295.90405980655
1095,283434.5120746123
1096,184685.75443096246
1097,344926.4812778959
1098,58875.80117052164
1099,842373.0390015576
1100,425635.1987127939
1101,322152.63687899616
1102,168907.66778485835
1103,410497.1533011433
1104,311533.9764315025
1105,1552857.8282674355
1106,1407458.1141834923
1107,903599.4783239544
1108,429856.14672855113
1109,76275.52770195842
1110,383041.53392248217
1111,321763.1176632816
1112,221723.3385806805
1113,1620773.069663427
1114,302448.5129797197
1115,689375.0837247513
1116,313792.838927558
1117,709662.3489069282
1118,783915.5552582799
1119,310459.9385596811
1120,1037592.4015840907
1121,335383.50732539396
1122,1108566.6450738702
1123,551282.0995992637
1124,665146.7417954647
1125,779904.7957980228
1126,137383.05140369709
1127,162438.04850012134
1128,280580.94305980945
1129,329216.9805483288
1130,2389843.3907827605
1131,317941.4274462682
1132,285319.21386897156
1133,467295.90405980655
1134,283434.5120746123
1135,184685.75443096246
1136,344926.4812778959
1137,58875.80117052164
1138,842373.0390015576
1139,425635.1987127939
1140,322152.63687899616
1141,168907.66778485835
1142,410497.1533011433
1143,311533.9764315025
1144,1552857.8282674355
1145,1407458.1141834923
1146,903599.4783239544
1147,429856.14672855113
1148,76275.52770195842
1149,383041.53392248217
1150,321763.1176632816
1151,221723.3385806805
1152,1620773.069663427
1153,302448.5129797197
1154,689375.0837247513
1155,313792.838927558
1156,709662.3489069282
1157,783915.5552582799
1158,310459.9385596811
1159,1037592.4015840907
1160,335383.50732539396
1161,1108566.6450738702
1162,551282.0995992637
1163,665146.7417954647
1164,779904.7957980228
1165,137383.05140369709
1166,162438.04850012134
1167,280580.94305980945
1168,329216.9805483288
1169,2389843.3907827605
1170,317941.4274462682
1171,285319.21386897156
1172,467295.90405980655
1173,283434.5120746123
1174,184685.75443096246
1175,344926.4812778959
1176,58875.80117052164
1177,842373.0390015576
1178,425635.1987127939
1179,322152.63687899616
1180,168907.66778485835
1181,410497.1533011433
1182,311533.9764315025
1183,1552857.8282674355
1184,1407458.1141834923
1185,903599.4783239544
1186,429856.14672855113
1187,76275.52770195842
1188,383041.53392248217
1189,321763.1176632816
1190,221723.3385806805
1191,1620773.069663427
1192,302448.5129797197
1193,689375.0837247513
1194,313792.838927558
1195,709662.3489069282
1196,783915.5552582799
1197,310459.9385596811
1198,1037592.4015840907
1199,335383.50732539396
1200,1108566.6450738702
1201,551282.0995992637
1202,665146.7417954647
1203,779904.7957980228
1204,137383.05140369709
1205,162438.04850012134
1206,280580.94305980945
1207,329216.9805483288
1208,2389843.3907827605
1209,317941.4274462682
1210,285319.21386897156
1211,467295.90405980655
1212,283434.5120746123
1213,184685.75443096246
1214,344926.4812778959
1215,58875.80117052164
1216,842373.0390015576
1217,425635.1987127939
1218,322152.63687899616
1219,168907.66778485835
1220,410497.1533011433
1221,311533.9764315025
1222,1552857.8282674355
1223,1407458.1141834923
1224,903599.4783239544
1225,429856.14672855113
1226,76275.52770195842
1227,383041.53392248217
1228,321763.1176632816
1229,221723.3385806805
1230,1620773.069663427
1231,302448.5129797197
1232,689375.0837247513
1233,313792.838927558
1234,709662.3489069282
1235,783915.5552582799
1236,310459.9385596811
1237,1037592.4015840907
1238,335383.50732539396
1239,1108566.6450738702
1240,551282.0995992637
1241,665146.7417954647
1242,779904.7957980228
1243,137383.05140369709
1244,162438.04850012134
1245,280580.94305980945
1246,329216.9805483288
1247,2389843.3907827605
1248,317941.4274462682
1249,285319.21386897156
1250,467295.90405980655
1251,283434.5120746123
1252,184685.75443096246
1253,344926.4812778959
1254,58875.80117052164
1255,842373.0390015576
1256,425635.1987127939
1257,322152.63687899616
1258,168907.66778485835
1259,410497.1533011433
1260,311533.9764315025
1261,1552857.8282674355
1262,1407458.1141834923
1263,903599.4783239544
1264,429856.14672855113
1265,76275.52770195842
1266,383041.53392248217
1267,321763.1176632816
1268,221723.3385806805
1269,1620773.069663427
1270,302448.5129797197
1271,689375.0837247513
1272,313792.838927558
1273,709662.3489069282
1274,783915.5552582799
1275,310459.9385596811
1276,1037592.4015840907
1277,335383.50732539396
1278,1108566.6450738702
1279,551282.0995992637
1280,665146.7417954647
1281,779904.7957980228
1282,137383.05140369709
1283,162438.04850012134
1284,280580.94305980945
1285,329216.9805483288
1286,2389843.3907827605
1287,317941.4274462682
1288,285319.21386897156
1289,467295.90405980655
1290,283434.5120746123
1291,184685.75443096246
1292,344926.4812778959
1293,58875.80117052164
1294,842373.0390015576
1295,425635.1987127939
1296,322152.63687899616
1297,168907.66778485835
1298,410497.1533011433
1299,311533.9764315025
1300,1552857.8282674355
1301,1407458.1141834923
1302,903599.4783239544
1303,429856.14672855113
1304,76275.52770195842
1305,383041.53392248217
1306,321763.1176632816
1307,221723.3385806805
1308,1620773.069663427
1309,302448.5129797197
1310,689375.0837247513
1311,313792.838927558
1312,709662.3489069282
1313,783915.5552582799
1314,310459.9385596811
1315,1037592.4015840907
1316,335383.50732539396
1317,1108566.6450738702
1318,551282.0995992637
1319,665146.7417954647
1320,779904.7957980228
1321,137383.05140369709
1322,162438.04850012134
1323,280580.94305980945
1324,329216.9805483288
1325,2389843.3907827605
1326,317941.4274462682
1327,285319.21386897156
1328,467295.90405980655
1329,283434.5120746123
1330,184685.75443096246
1331,344926.4812778959
1332,58875.80117052164
1333,842373.0390015576
1334,425635.1987127939
1335,322152.63687899616
1336,168907.66778485835
1337,410497.1533011433
1338,311533.9764315025
1339,1552857.8282674355
1340,1407458.1141834923
1341,903599.4783239544
1342,429856.14672855113
1343,76275.52770195842
1344,383041.53392248217
1345,321763.1176632816
1346,221723.3385806805
1347,1620773.069663427
1348,302448.5129797197
1349,689375.0837247513
